Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.008974,0.550012,0.548520,-0.003175,0.191698,0.161172,120.000000,4.000000
0.018962,0.550052,0.548531,-0.003175,0.195174,0.376068,120.000000,4.000000
0.028944,0.550122,0.548535,-0.003175,0.203142,0.161172,120.000000,4.000000
0.038942,0.550223,0.548539,-0.003175,0.214730,0.161172,120.000000,4.000000
0.048847,0.550353,0.548547,-0.003175,0.229500,0.268620,120.000000,4.000000
0.059011,0.550520,0.548558,-0.003175,0.248196,0.268620,120.000000,4.000000
0.069591,0.550731,0.548558,-0.003175,0.273438,0.161172,120.000000,4.000000
0.078939,0.550948,0.548562,-0.003175,0.299108,0.376068,120.000000,4.000000
0.088924,0.551214,0.548569,-0.003175,0.330072,0.376068,120.000000,4.000000
0.098931,0.551516,0.548577,-0.003175,0.365362,0.376068,120.000000,4.000000
0.108785,0.551849,0.548588,0.034921,0.251555,0.268620,120.000000,4.000000
0.118788,0.552223,0.548596,-0.003175,0.447960,0.376068,120.000000,4.000000
0.128798,0.552636,0.548634,-0.003175,0.492914,0.376068,120.000000,4.000000
0.138783,0.553086,0.548668,-0.003175,0.542867,0.376068,120.000000,4.000000
0.148774,0.553576,0.548725,0.028571,0.467797,0.483516,120.000000,4.000000
0.158779,0.554107,0.548844,-0.003175,0.644219,0.698413,120.000000,4.000000
0.168811,0.554680,0.549026,0.022222,0.589517,0.698413,120.000000,4.000000
0.178767,0.555290,0.549167,-0.003175,0.747438,0.805861,120.000000,4.000000
0.188797,0.555947,0.549274,0.009524,0.762691,0.698413,120.000000,4.000000
0.198774,0.556644,0.549388,0.009524,0.832543,0.805861,120.000000,4.000000
0.208784,0.557386,0.549571,-0.003175,0.950492,0.913309,120.000000,4.000000
0.218773,0.558172,0.549807,0.009524,0.965616,1.020757,120.000000,4.000000
0.228805,0.559006,0.550067,0.009524,1.034581,0.913309,120.000000,4.000000
0.238778,0.559880,0.550310,0.028571,1.034100,0.913309,120.000000,4.000000
0.248799,0.560806,0.550604,0.022222,1.135350,1.020757,120.000000,4.000000
0.258793,0.561776,0.550992,0.066667,1.027324,1.020757,120.000000,4.000000
0.268797,0.562794,0.551483,0.034921,1.217580,1.020757,120.000000,4.000000
0.278778,0.563858,0.552196,0.047619,1.209022,1.235653,120.000000,4.000000
0.288804,0.564976,0.552904,0.047619,1.258117,1.235653,120.000000,4.000000
0.298774,0.566137,0.553209,-0.003175,1.564038,1.343101,120.000000,4.000000
0.308850,0.567360,0.553232,-0.003175,1.708062,1.557998,120.000000,4.000000
0.318783,0.568616,0.553266,-0.003175,1.854704,1.665446,120.000000,4.000000
0.328791,0.569933,0.553354,0.022222,1.900566,1.880342,120.000000,4.000000
0.338798,0.571300,0.553464,-0.003175,2.153023,1.987790,120.000000,4.000000
0.348771,0.572715,0.553583,-0.003175,2.308533,2.202686,120.000000,4.000000
0.358783,0.574187,0.553750,0.047619,2.261914,2.202686,120.000000,4.000000
0.368778,0.575709,0.553998,0.041270,2.440275,2.202686,120.000000,4.000000
0.378786,0.577286,0.554397,0.047619,2.556149,2.417583,120.000000,4.000000
0.388804,0.578918,0.555068,0.053968,2.646123,2.525031,120.000000,4.000000
0.398788,0.580598,0.555952,0.149206,2.360693,2.525031,120.000000,4.000000
0.408813,0.582339,0.557042,0.079365,2.718192,2.310134,120.000000,4.000000
0.418776,0.584122,0.558950,0.238095,2.068280,2.310134,120.000000,4.000000
