Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.008649,0.550011,0.548402,-0.003175,0.205760,-0.053724,120.000000,4.000000
0.018671,0.550050,0.548409,-0.003175,0.209644,0.161172,120.000000,4.000000
0.028855,0.550121,0.548413,-0.003175,0.217641,0.376068,120.000000,4.000000
0.038842,0.550221,0.548417,-0.003175,0.229256,0.376068,120.000000,4.000000
0.048903,0.550354,0.548424,-0.003175,0.244262,0.161172,120.000000,4.000000
0.058871,0.550518,0.548429,-0.003175,0.263417,0.376068,120.000000,4.000000
0.068864,0.550715,0.548436,-0.003175,0.286155,0.376068,120.000000,4.000000
0.078866,0.550946,0.548448,-0.003175,0.312548,0.268620,120.000000,4.000000
0.088860,0.551212,0.548455,-0.003175,0.343583,0.376068,120.000000,4.000000
0.098858,0.551514,0.548467,-0.003175,0.378316,0.483516,120.000000,4.000000
0.108694,0.551845,0.548493,-0.003175,0.414994,0.376068,120.000000,4.000000
0.118699,0.552220,0.548516,-0.003175,0.457123,0.483516,120.000000,4.000000
0.128660,0.552630,0.548528,-0.003175,0.505002,0.376068,120.000000,4.000000
0.138719,0.553083,0.548588,0.034921,0.399706,0.376068,120.000000,4.000000
0.148658,0.553570,0.548668,0.034921,0.448551,0.483516,120.000000,4.000000
0.158678,0.554101,0.548767,-0.003175,0.652781,0.590965,120.000000,4.000000
0.168701,0.554673,0.548908,-0.003175,0.704479,0.590965,120.000000,4.000000
0.178705,0.555286,0.549026,-0.003175,0.763846,0.590965,120.000000,4.000000
0.188663,0.555938,0.549149,0.015873,0.751227,0.805861,120.000000,4.000000
0.198717,0.556639,0.549278,0.009524,0.845281,0.805861,120.000000,4.000000
0.208676,0.557378,0.549431,-0.003175,0.966377,0.913309,120.000000,4.000000
0.218687,0.558165,0.549594,0.009524,0.990385,0.913309,120.000000,4.000000
0.228712,0.558998,0.549845,0.022222,1.009372,0.805861,120.000000,4.000000
0.238672,0.559871,0.550101,0.009524,1.134331,1.020757,120.000000,4.000000
0.248681,0.560794,0.550462,0.034921,1.100163,1.128205,120.000000,4.000000
0.258652,0.561761,0.550920,0.066667,1.034369,1.020757,120.000000,4.000000
0.268781,0.562792,0.551468,0.053968,1.143049,1.020757,120.000000,4.000000
0.278670,0.563846,0.552215,0.047619,1.205317,1.128205,120.000000,4.000000
0.288699,0.564964,0.552943,0.047619,1.252102,1.235653,120.000000,4.000000
0.298693,0.566127,0.553456,-0.003175,1.533189,1.235653,120.000000,4.000000
0.308683,0.567339,0.553476,-0.003175,1.676319,1.557998,120.000000,4.000000
0.318681,0.568603,0.553525,-0.003175,1.822024,1.665446,120.000000,4.000000
0.328659,0.569915,0.553632,0.034921,1.814246,1.772894,120.000000,4.000000
0.338655,0.571280,0.553800,-0.003175,2.110365,1.880342,120.000000,4.000000
0.348648,0.572697,0.553872,-0.003175,2.271698,1.987790,120.000000,4.000000
0.358632,0.574164,0.554089,0.079365,2.091593,2.095238,120.000000,4.000000
0.368659,0.575691,0.554447,0.047619,2.358752,2.202686,120.000000,4.000000
0.378669,0.577267,0.554999,0.041270,2.507059,2.417583,120.000000,4.000000
0.388679,0.578897,0.555666,0.092063,2.419513,2.417583,120.000000,4.000000
0.398684,0.580580,0.556466,0.085714,2.550860,2.202686,120.000000,4.000000
0.408655,0.582311,0.557708,0.092063,2.584086,2.417583,120.000000,4.000000
0.418680,0.584105,0.560024,0.257143,1.861119,1.987790,120.000000,4.000000
0.428658,0.585945,0.563072,0.206349,1.919354,1.343101,120.000000,4.000000
0.438674,0.587846,0.566146,0.212698,1.753245,1.557998,120.000000,4.000000
0.448673,0.589798,0.569014,0.187302,1.744955,1.450549,120.000000,4.000000
0.458678,0.591807,0.570827,0.085714,2.174650,1.450549,120.000000,4.000000
0.468651,0.593863,0.572073,0.155556,1.992595,1.880342,120.000000,4.000000
0.478702,0.595990,0.573482,0.092063,2.332680,2.095238,120.000000,4.000000
0.488680,0.598157,0.575132,0.320635,1.480457,1.987790,120.000000,4.000000
0.498707,0.600388,0.578133,0.206349,1.845182,1.235653,120.000000,4.000000
0.508690,0.602664,0.581109,0.301587,1.380330,1.450549,120.000000,4.000000
0.518665,0.604993,0.584072,0.161905,1.862828,1.343101,120.000000,4.000000
0.528683,0.607385,0.586487,0.111111,2.063278,1.235653,120.000000,4.000000
0.538711,0.609834,0.587977,0.269841,1.543463,1.880342,120.000000,4.000000
0.548703,0.612327,0.589443,0.098413,2.352431,1.987790,120.000000,4.000000
0.558865,0.614917,0.591428,0.212698,1.967915,1.772894,120.000000,4.000000
0.568834,0.617511,0.594296,0.187302,2.036572,1.450549,120.000000,4.000000
0.578870,0.620175,0.597569,0.257143,1.684165,1.343101,120.000000,4.000000
0.588908,0.622891,0.600425,0.180952,1.972018,1.450549,120.000000,4.000000
0.598993,0.625671,0.602772,0.180952,2.024081,1.450549,120.000000,4.000000
0.608890,0.628449,0.604456,0.104762,2.460193,1.772894,120.000000,4.000000
0.618815,0.631284,0.606463,0.288889,1.822977,2.095238,120.000000,4.000000
0.628888,0.634211,0.609713,0.384127,1.403272,1.557998,120.000000,4.000000
0.638951,0.637183,0.612349,0.193651,2.205574,1.665446,120.000000,4.000000
0.648821,0.640145,0.615225,0.174603,2.291986,1.772894,120.000000,4.000000
0.658907,0.643218,0.617522,0.187302,2.334347,1.772894,120.000000,4.000000
0.668844,0.646291,0.619015,0.149206,2.676264,2.310134,120.000000,4.000000
0.678839,0.649425,0.620759,0.142857,2.868408,2.632479,120.000000,4.000000
0.688853,0.652608,0.623659,0.352381,2.064416,2.095238,120.000000,4.000000
0.698920,0.655850,0.627041,0.447619,1.666612,1.987790,120.000000,4.000000
0.708819,0.659078,0.630675,0.263492,2.354397,1.880342,120.000000,4.000000
0.718941,0.662418,0.633902,0.314286,2.164848,1.772894,120.000000,4.000000
0.728863,0.665730,0.636922,0.333333,2.123540,2.095238,120.000000,4.000000
0.738861,0.669102,0.641052,0.403175,1.753345,1.450549,120.000000,4.000000
0.748785,0.672484,0.644728,0.415873,1.667239,1.772894,120.000000,4.000000
0.758820,0.675936,0.648488,0.333333,1.960448,1.557998,120.000000,4.000000
0.768854,0.679419,0.651596,0.187302,2.589522,1.772894,120.000000,4.000000
0.778834,0.682912,0.655047,0.568254,1.070755,1.665446,120.000000,4.000000
0.788827,0.686436,0.659058,0.346032,1.901214,1.772894,120.000000,4.000000
0.798933,0.690026,0.662955,0.473016,1.356456,1.557998,120.000000,4.000000
0.808667,0.693506,0.666037,0.244444,2.318550,1.557998,120.000000,4.000000
0.819702,0.697475,0.668871,0.339683,2.073753,2.095238,120.000000,4.000000
0.828834,0.700777,0.672197,0.282540,2.299421,1.665446,120.000000,4.000000
0.838680,0.704352,0.675755,0.403175,1.818941,1.772894,120.000000,4.000000
0.848857,0.708061,0.679400,0.333333,2.105945,1.665446,120.000000,4.000000
0.858825,0.711705,0.682143,0.155556,2.925203,2.095238,120.000000,4.000000
0.868817,0.715367,0.685407,0.320635,2.312622,2.095238,120.000000,4.000000
0.878866,0.719056,0.689205,0.466667,1.715377,1.772894,120.000000,4.000000
0.888767,0.722693,0.693327,0.295238,2.342977,1.880342,120.000000,4.000000
0.898843,0.726395,0.696870,0.415873,1.879542,1.665446,120.000000,4.000000
