Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
0.008372,0.550010,0.006735,0.003175,65.180305,1.020757,120.000000,4.000000
0.018394,0.550049,0.015714,1.939682,56.361450,35.619049,120.000000,4.000000
0.028361,0.550117,0.054961,5.355556,37.996460,46.578754,120.000000,4.000000
0.038366,0.550216,0.131212,7.660317,19.639172,18.749695,120.000000,4.000000
0.048358,0.550346,0.205733,8.352381,7.943996,13.054945,120.000000,4.000000
0.058371,0.550509,0.299591,8.295238,-3.070816,1.987790,120.000000,4.000000
0.068376,0.550705,0.367443,7.374603,-7.506964,-2.417583,120.000000,4.000000
0.078359,0.550934,0.431458,5.869841,-9.142260,-7.252747,120.000000,4.000000
0.088530,0.551203,0.479580,4.326984,-8.713247,-8.327229,120.000000,4.000000
0.098604,0.551506,0.515540,2.790476,-6.846044,-8.219780,120.000000,4.000000
0.108359,0.551834,0.538293,1.863492,-5.829150,-6.178266,120.000000,4.000000
0.118374,0.552207,0.550593,1.203175,-4.619071,-4.888889,120.000000,4.000000
0.128354,0.552617,0.557884,0.231746,-1.559070,-3.169719,120.000000,4.000000
0.138379,0.553067,0.559915,0.212698,-1.672522,-1.880342,120.000000,4.000000
0.148331,0.553554,0.560989,0.066667,-1.158934,-1.450549,120.000000,4.000000
0.158361,0.554084,0.560921,-0.015873,-0.756928,-1.020757,120.000000,4.000000
0.168416,0.554657,0.560905,0.003175,-0.762530,-0.805861,120.000000,4.000000
0.178351,0.555264,0.560902,0.003175,-0.689245,-0.805861,120.000000,4.000000
0.188533,0.555929,0.560902,0.003175,-0.609372,-0.698413,120.000000,4.000000
0.198428,0.556619,0.560905,0.003175,-0.527060,-0.698413,120.000000,4.000000
0.208495,0.557364,0.560909,0.003175,-0.438111,-0.698413,120.000000,4.000000
0.218497,0.558149,0.560909,0.003175,-0.343898,-0.590965,120.000000,4.000000
0.228523,0.558981,0.560925,0.003175,-0.245893,-0.483516,120.000000,4.000000
0.238592,0.559864,0.560932,0.003175,-0.140908,-0.483516,120.000000,4.000000
0.248729,0.560799,0.560947,0.003175,-0.030515,-0.268620,120.000000,4.000000
0.258716,0.561768,0.560955,0.003175,0.084891,-0.053724,120.000000,4.000000
0.268526,0.562766,0.560962,0.003175,0.203709,-0.053724,120.000000,4.000000
0.278568,0.563835,0.560989,0.003175,0.328822,0.161172,120.000000,4.000000
0.288497,0.564941,0.560974,0.003175,0.463304,0.268620,120.000000,4.000000
0.298415,0.566094,0.560978,0.003175,0.601256,0.483516,120.000000,4.000000
0.308435,0.567309,0.560974,0.003175,0.747454,0.483516,120.000000,4.000000
0.318403,0.568567,0.560974,0.003175,0.898466,0.590965,120.000000,4.000000
0.328360,0.569875,0.561077,0.041270,0.890695,0.698413,120.000000,4.000000
0.338394,0.571244,0.561260,0.015873,1.134619,0.913309,120.000000,4.000000
0.348355,0.572655,0.561381,0.015873,1.289293,1.020757,120.000000,4.000000
0.358350,0.574122,0.561443,0.003175,1.508808,1.235653,120.000000,4.000000
0.368352,0.575643,0.561530,0.015873,1.630098,1.343101,120.000000,4.000000
0.378368,0.577219,0.561682,0.015873,1.800901,1.450549,120.000000,4.000000
0.388351,0.578843,0.561949,0.015873,1.963743,1.772894,120.000000,4.000000
0.398450,0.580540,0.562262,0.015873,2.129925,1.880342,120.000000,4.000000
0.408325,0.582253,0.562494,0.015873,2.307509,1.987790,120.000000,4.000000
0.418399,0.584054,0.562818,0.028571,2.434027,2.095238,120.000000,4.000000
0.428353,0.585888,0.563161,0.034921,2.587559,2.310134,120.000000,4.000000
0.438357,0.587785,0.563393,0.028571,2.812748,2.310134,120.000000,4.000000
0.448381,0.589741,0.563888,0.028571,2.987993,2.525031,120.000000,4.000000
0.458363,0.591743,0.564951,0.104762,2.795934,2.525031,120.000000,4.000000
0.468384,0.593807,0.567652,0.301587,1.932286,1.450549,120.000000,4.000000
0.478351,0.595915,0.570520,0.238095,2.095009,1.772894,120.000000,4.000000
0.488355,0.598085,0.572558,0.174603,2.364799,1.987790,120.000000,4.000000
0.498383,0.600315,0.576177,0.498413,0.902920,1.128205,120.000000,4.000000
0.508348,0.602585,0.579030,0.422222,1.137730,1.772894,120.000000,4.000000
0.518366,0.604922,0.582115,0.231746,1.809813,1.020757,120.000000,4.000000
0.528354,0.607306,0.584523,0.117460,2.264081,1.557998,120.000000,4.000000
0.538382,0.609753,0.585498,0.060317,2.669277,2.202686,120.000000,4.000000
0.548646,0.612313,0.586287,0.130159,2.602451,2.202686,120.000000,4.000000
0.558376,0.614791,0.588900,0.479365,1.189489,1.665446,120.000000,4.000000
0.568336,0.617380,0.592515,0.320635,1.701264,1.665446,120.000000,4.000000
0.578359,0.620038,0.594961,0.200000,2.209210,1.343101,120.000000,4.000000
0.588373,0.622745,0.598339,0.130159,2.408001,1.343101,120.000000,4.000000
0.598357,0.625494,0.599791,0.098413,2.690761,1.987790,120.000000,4.000000
0.608385,0.628306,0.602381,0.244444,2.133270,1.557998,120.000000,4.000000
0.618357,0.631153,0.605436,0.238095,2.133569,1.665446,120.000000,4.000000
0.628395,0.634067,0.608834,0.301587,1.821529,1.343101,120.000000,4.000000
0.638383,0.637014,0.612125,0.352381,1.577184,1.450549,120.000000,4.000000
0.648362,0.640006,0.614937,0.409524,1.370242,1.557998,120.000000,4.000000
0.658385,0.643058,0.618061,0.200000,2.199682,1.343101,120.000000,4.000000
0.668368,0.646142,0.620464,0.320635,1.798896,2.095238,120.000000,4.000000
0.678366,0.649276,0.624148,0.352381,1.605794,1.020757,120.000000,4.000000
0.688374,0.652455,0.627264,0.111111,2.578512,1.450549,120.000000,4.000000
0.698335,0.655661,0.630654,0.479365,1.083352,1.235653,120.000000,4.000000
0.708351,0.658925,0.633583,0.276190,1.936205,1.557998,120.000000,4.000000
0.718338,0.662218,0.634973,0.092063,2.901144,2.202686,120.000000,4.000000
0.728321,0.665548,0.638585,0.523810,1.140350,1.235653,120.000000,4.000000
0.738365,0.668934,0.642006,0.453968,1.415559,1.987790,120.000000,4.000000
0.748356,0.672337,0.645834,0.320635,1.897816,1.128205,120.000000,4.000000
0.758391,0.675788,0.648283,0.123810,2.805310,1.880342,120.000000,4.000000
0.768354,0.679244,0.651399,0.346032,1.957283,1.557998,120.000000,4.000000
0.778426,0.682768,0.654869,0.288889,2.192292,1.450549,120.000000,4.000000
0.788359,0.686271,0.658104,0.422222,1.691102,1.557998,120.000000,4.000000
0.798379,0.689829,0.661837,0.161905,2.711386,1.557998,120.000000,4.000000
0.808354,0.693394,0.664751,0.453968,1.621274,1.772894,120.000000,4.000000
0.818366,0.696994,0.668134,0.301587,2.256812,1.772894,120.000000,4.000000
0.828375,0.700611,0.671421,0.390476,1.940846,1.880342,120.000000,4.000000
0.838366,0.704237,0.675204,0.460317,1.642727,1.665446,120.000000,4.000000
0.848370,0.707883,0.678434,0.580952,1.210083,1.987790,120.000000,4.000000
0.858360,0.711535,0.681657,0.123810,3.090139,1.880342,120.000000,4.000000
0.868373,0.715204,0.684704,0.403175,2.047301,1.987790,120.000000,4.000000
0.878605,0.718960,0.688338,0.498413,1.680954,1.665446,120.000000,4.000000
0.888397,0.722557,0.691927,0.504762,1.656566,1.880342,120.000000,4.000000
0.898568,0.726294,0.695420,0.301587,2.498590,2.095238,120.000000,4.000000
0.908499,0.729941,0.697961,0.333333,2.504264,2.417583,120.000000,4.000000
0.918561,0.733630,0.701899,0.187302,3.058436,1.450549,120.000000,4.000000
0.928571,0.737291,0.705933,0.669841,1.083602,1.987790,120.000000,4.000000
0.938552,0.740929,0.709662,0.123810,3.256908,2.095238,120.000000,4.000000
0.948614,0.744583,0.712717,0.371429,2.338164,2.095238,120.000000,4.000000
0.958530,0.748164,0.717060,0.384127,2.196025,1.665446,120.000000,4.000000
0.968682,0.751809,0.720759,0.409524,2.087922,1.880342,120.000000,4.000000
0.978529,0.755319,0.724244,0.276190,2.624152,1.880342,120.000000,4.000000
0.988539,0.758858,0.727425,0.301587,2.565566,2.095238,120.000000,4.000000
0.998645,0.762397,0.730712,0.225397,2.900648,1.772894,120.000000,4.000000
1.008598,0.765847,0.735371,0.453968,1.841151,1.450549,120.000000,4.000000
1.018379,0.769197,0.739108,0.219048,2.734528,1.880342,120.000000,4.000000
1.028375,0.772578,0.742727,0.257143,2.553586,1.557998,120.000000,4.000000
1.038369,0.775909,0.746171,0.530159,1.448005,2.095238,120.000000,4.000000
1.048383,0.779195,0.750581,0.492063,1.465353,1.343101,120.000000,4.000000
1.058536,0.782468,0.753302,0.377778,1.988828,2.310134,120.000000,4.000000
1.068349,0.785572,0.757233,0.225397,2.499053,1.235653,120.000000,4.000000
1.078405,0.788687,0.759477,0.200000,2.705254,2.310134,120.000000,4.000000
1.088375,0.791707,0.763027,0.453968,1.625687,1.557998,120.000000,4.000000
1.098323,0.794646,0.766432,0.301587,2.179314,1.987790,120.000000,4.000000
1.108391,0.797542,0.769933,0.339683,1.954277,1.235653,120.000000,4.000000
1.118321,0.800315,0.772413,0.066667,3.081538,1.880342,120.000000,4.000000
1.128380,0.803036,0.774192,0.326984,2.153379,2.525031,120.000000,4.000000
1.138380,0.805649,0.778085,0.587302,0.958451,1.665446,120.000000,4.000000
1.148371,0.808162,0.781727,0.295238,1.991350,1.665446,120.000000,4.000000
1.158373,0.810577,0.784870,0.549206,0.888030,1.450549,120.000000,4.000000
1.168329,0.812874,0.787124,0.136508,2.543930,2.095238,120.000000,4.000000
1.178382,0.815082,0.789920,0.352381,1.609814,1.343101,120.000000,4.000000
1.188374,0.817159,0.792678,0.384127,1.401176,1.772894,120.000000,4.000000
1.198361,0.819115,0.795616,0.466667,0.953229,1.557998,120.000000,4.000000
1.208390,0.820952,0.799231,0.130159,2.085907,0.913309,120.000000,4.000000
